ID,item_cnt_month
155666,0.05058728
155667,0.050587445
155668,0.05058746
155669,0.050587595
155670,0.050587513
155671,0.050587513
155672,0.050587513
155673,0.050587498
155674,0.050587505
155675,0.050587505
155676,0.050587527
155677,0.050587542
155678,0.050587542
155679,0.050587587
155680,0.05058758
155681,0.050587587
155682,0.050587505
155683,0.050587468
155684,0.050587468
155685,0.050587468
155686,0.050587468
155687,0.050587468
155688,0.050587468
155689,0.050587468
155690,0.050587468
155691,0.050587468
155692,0.050587468
155693,0.050587483
155694,0.050587505
155695,0.05058752
155696,0.050587505
155697,0.050587505
155698,0.050587505
155699,0.050587505
155700,0.050587498
155701,0.050587587
155702,0.050587587
155703,0.050587453
155704,0.05058723
155705,0.050574496
155706,0.050574467
155707,0.05057504
155708,0.05057609
155709,0.050576903
155710,0.050576918
155711,0.050587207
155712,0.05053027
155713,0.050587222
155714,0.0505872
155715,0.0505872
155716,0.0505872
155717,0.0505872
155718,0.0505872
155719,0.0505872
155720,0.050587595
155721,0.050563477
155722,0.050560094
155723,0.050566524
155724,0.050567023
155725,0.05054014
155726,0.050587595
155727,0.050587818
155728,0.050587825
155729,0.050587825
155730,0.05058781
155731,0.05058781
155732,0.050587833
155733,0.05058784
155734,0.050587855
155735,0.050587848
155736,0.05058784
155737,0.050587848
155738,0.05058784
155739,0.050587848
155740,0.050587825
155741,0.050587833
155742,0.050587833
155743,0.05058784
155744,0.050587833
155745,0.050587848
155746,0.050587855
155747,0.050587803
155748,0.050587796
155749,0.050587796
155750,0.050587796
155751,0.050587818
155752,0.05058779
155753,0.05058779
155754,0.05058779
155755,0.050587796
155756,0.05058778
155757,0.05058779
155758,0.05058779
155759,0.05058781
155760,0.05058772
155761,0.050587922
155762,0.05058793
155763,0.050587945
155764,0.050587922
155765,0.0505879
155766,0.0505879
155767,0.05058793
155768,0.050587945
155769,0.050587937
155770,0.050587915
155771,0.050587907
155772,0.050587863
155773,0.050587885
155774,0.050587907
155775,0.050587907
155776,0.050587893
155777,0.0505879
155778,0.050587893
155779,0.050587885
155780,0.050587915
155781,0.05058778
155782,0.050587647
155783,0.050587647
155784,0.050587647
155785,0.050587647
155786,0.050587654
155787,0.05058763
155788,0.050587624
155789,0.050587617
155790,0.05058767
155791,0.05058767
155792,0.050587647
155793,0.050587684
155794,0.05058769
155795,0.050587647
155796,0.05058766
155797,0.05058767
155798,0.050587647
155799,0.050587654
155800,0.050587654
155801,0.050587654
155802,0.0505877
155803,0.050587706
155804,0.050587766
155805,0.05058775
155806,0.050587766
155807,0.050587796
155808,0.05058778
155809,0.050587773
155810,0.050587766
155811,0.050587744
155812,0.050587766
155813,0.05058773
155814,0.050587714
155815,0.05058772
155816,0.050587706
155817,0.050587714
155818,0.05058776
155819,0.05058776
155820,0.05058776
155821,0.050587744
155822,0.05058776
155823,0.050587736
155824,0.050587736
155825,0.05058773
155826,0.050587736
155827,0.050587736
155828,0.050586022
155829,0.05058164
155830,0.05058206
155831,0.05058203
155832,0.050581753
155833,0.05058199
155834,0.050581925
155835,0.05058188
155836,0.050579093
155837,0.050579168
155838,0.050579466
155839,0.050578408
155840,0.050578088
155841,0.050578713
155842,0.0505789
155843,0.05058092
155844,0.050580867
155845,0.050581023
155846,0.050581083
155847,0.050579973
155848,0.050579883
155849,0.050580345
155850,0.05058016
155851,0.05058045
155852,0.05058007
155853,0.050584473
155854,0.050584413
155855,0.050584085
155856,0.05058428
155857,0.050584264
155858,0.050584264
155859,0.05058425
155860,0.05058399
155861,0.050584294
155862,0.050584808
155863,0.05058486
155864,0.050584845
155865,0.05058492
155866,0.050584577
155867,0.050584488
155868,0.05058475
155869,0.05058469
155870,0.05058466
155871,0.050582975
155872,0.050582975
155873,0.05058296
155874,0.050582893
155875,0.050582893
155876,0.05058287
155877,0.05058285
155878,0.050582834
155879,0.050582923
155880,0.050582476
155881,0.05058209
155882,0.050582543
155883,0.05058275
155884,0.050584175
155885,0.05058331
155886,0.05058361
155887,0.05058358
155888,0.050583743
155889,0.05058357
155890,0.050583474
155891,0.050583452
155892,0.050583422
155893,0.05058755
155894,0.050587304
155895,0.05058734
155896,0.050587296
155897,0.05058732
155898,0.050587326
155899,0.050587498
155900,0.050587498
155901,0.050587088
155902,0.050587013
155903,0.05058697
155904,0.05058682
155905,0.050586812
155906,0.050586775
155907,0.05058717
155908,0.050587133
155909,0.05058784
155910,0.050587907
155911,0.050587878
155912,0.050587893
155913,0.05058773
155914,0.05058773
155915,0.05058772
155916,0.05058767
155917,0.050587676
155918,0.0505877
155919,0.050586157
155920,0.05058615
155921,0.050585933
155922,0.050586216
155923,0.05058618
155924,0.050586022
155925,0.050586082
155926,0.050586067
155927,0.050586835
155928,0.050586827
155929,0.050586723
155930,0.05058673
155931,0.050586686
155932,0.0505869
155933,0.0505869
155934,0.050586894
155935,0.050586894
155936,0.05058687
155937,0.05058687
155938,0.050586566
155939,0.050586566
155940,0.05058665
155941,0.05058656
155942,0.050586633
155943,0.050577037
155944,0.050577
155945,0.050576694
155946,0.050575875
155947,0.050573803
155948,0.050573774
155949,0.050573744
155950,0.050573677
155951,0.050574794
155952,0.050574504
155953,0.050572664
155954,0.050572626
155955,0.050572485
155956,0.050575145
155957,0.050575376
155958,0.050569758
155959,0.05057721
155960,0.050569743
155961,0.050541632
155962,0.05052243
155963,0.050521284
155964,0.05051364
155965,0.050497524
155966,0.050568543
155967,0.05057031
155968,0.050567083
155969,0.050566763
155970,0.050550483
155971,0.050557755
155972,0.050564818
155973,0.050553933
155974,0.0505616
155975,0.050566815
155976,0.0505834
155977,0.050583214
155978,0.05058235
155979,0.05058582
155980,0.05058574
155981,0.050585754
155982,0.050585754
155983,0.050585747
155984,0.05058577
155985,0.05058577
155986,0.05058579
155987,0.050585896
155988,0.05058618
155989,0.05058618
155990,0.05058609
155991,0.05058413
155992,0.050584294
155993,0.05058386
155994,0.050583936
155995,0.05058504
155996,0.050585307
155997,0.05058538
155998,0.050585426
155999,0.050585456
156000,0.0505855
156001,0.050585546
156002,0.050584927
156003,0.050263144
156004,0.05047507
156005,0.05011704
156006,0.050562367
156007,0.050587818
156008,0.050587825
156009,0.050587825
156010,0.05058779
156011,0.050587796
156012,0.05058784
156013,0.05058784
156014,0.050587907
156015,0.050587915
156016,0.050587937
156017,0.0505879
156018,0.050587833
156019,0.050587848
156020,0.050587833
156021,0.050587848
156022,0.050587848
156023,0.050579645
156024,0.05057969
156025,0.050579898
156026,0.050576
156027,0.050576612
156028,0.050576635
156029,0.050576635
156030,0.050586306
156031,0.050568774
156032,0.050569274
156033,0.050568573
156034,0.05056759
156035,0.050573967
156036,0.050573982
156037,0.05055628
156038,0.050560184
156039,0.050560668
156040,0.050577596
156041,0.05057709
156042,0.050577074
156043,0.050577976
156044,0.050577722
156045,0.05057735
156046,0.05057735
156047,0.050576672
156048,0.050576866
156049,0.050576344
156050,0.050576396
156051,0.0505874
156052,0.05058741
156053,0.050587416
156054,0.050587572
156055,0.050587498
156056,0.050587535
156057,0.05058761
156058,0.05058653
156059,0.050586544
156060,0.050586663
156061,0.050586917
156062,0.05058659
156063,0.05058738
156064,0.05058738
156065,0.050587066
156066,0.05058708
156067,0.050587095
156068,0.05058711
156069,0.050587125
156070,0.050587155
156071,0.05058717
156072,0.050587185
156073,0.050586924
156074,0.050543986
156075,0.050521538
156076,0.05052182
156077,0.050525486
156078,0.050517023
156079,0.050073475
156080,0.050217383
156081,0.050306022
156082,0.050209075
156083,0.05058796
156084,0.050494008
156085,0.0504921
156086,0.05048635
156087,0.050472528
156088,0.050462253
156089,0.050462507
156090,0.050472073
156091,0.05039545
156092,0.05057954
156093,0.0505789
156094,0.0505718
156095,0.050570183
156096,0.05056764
156097,0.050575823
156098,0.05057592
156099,0.050576344
156100,0.050579593
156101,0.050582044
156102,0.050582252
156103,0.050582252
156104,0.050582267
156105,0.05058226
156106,0.050582252
156107,0.050582267
156108,0.050582267
156109,0.05058226
156110,0.050582267
156111,0.050582267
156112,0.05058226
156113,0.050582252
156114,0.050582267
156115,0.05058188
156116,0.050581902
156117,0.05058234
156118,0.050580047
156119,0.050580062
156120,0.050581172
156121,0.050581202
156122,0.050587237
156123,0.050587244
156124,0.050587155
156125,0.05058726
156126,0.05058717
156127,0.05058682
156128,0.05058699
156129,0.0505872
156130,0.050587557
156131,0.050587572
156132,0.050587557
156133,0.050587565
156134,0.050587572
156135,0.050587468
156136,0.050587453
156137,0.050587565
156138,0.05058743
156139,0.050587274
156140,0.050587334
156141,0.05058732
156142,0.05058659
156143,0.050586432
156144,0.050586253
156145,0.05058635
156146,0.050586417
156147,0.050586738
156148,0.05058685
156149,0.050586663
156150,0.050586544
156151,0.050587595
156152,0.05011464
156153,0.050166532
156154,0.050587907
156155,0.050587915
156156,0.050526917
156157,0.05058769
156158,0.05058769
156159,0.050587706
156160,0.05058772
156161,0.05058773
156162,0.05058767
156163,0.05058766
156164,0.050587803
156165,0.05058778
156166,0.05058667
156167,0.050586663
156168,0.050586678
156169,0.05058664
156170,0.050586633
156171,0.050586633
156172,0.05058665
156173,0.050586835
156174,0.050586842
156175,0.050586835
156176,0.050586753
156177,0.05058685
156178,0.050586864
156179,0.05058687
156180,0.05058688
156181,0.05058687
156182,0.050586887
156183,0.050586835
156184,0.050586827
156185,0.050586715
156186,0.050586723
156187,0.05058673
156188,0.050586738
156189,0.050586835
156190,0.0505869
156191,0.05058632
156192,0.050586164
156193,0.05058617
156194,0.05058617
156195,0.05058617
156196,0.05058617
156197,0.050586604
156198,0.050586596
156199,0.05058662
156200,0.05058659
156201,0.050586566
156202,0.050586894
156203,0.05058746
156204,0.050587468
156205,0.050587438
156206,0.05058772
156207,0.050587736
156208,0.05058767
156209,0.05058726
156210,0.0505869
156211,0.050586805
156212,0.050586946
156213,0.050586827
156214,0.050586894
156215,0.05058691
156216,0.05058691
156217,0.050587244
156218,0.05058726
156219,0.05058717
156220,0.050587058
156221,0.05058699
156222,0.050587095
156223,0.05058711
156224,0.05058711
156225,0.05058615
156226,0.050584726
156227,0.05058428
156228,0.050584972
156229,0.05058506
156230,0.05058351
156231,0.050583027
156232,0.050584175
156233,0.050584167
156234,0.050583743
156235,0.050586067
156236,0.050586037
156237,0.05058603
156238,0.05058603
156239,0.050586045
156240,0.05058609
156241,0.05058611
156242,0.05058589
156243,0.050586022
156244,0.05058576
156245,0.05058551
156246,0.050585978
156247,0.050585978
156248,0.050585963
156249,0.050586022
156250,0.050586008
156251,0.050586045
156252,0.050586052
156253,0.050586052
156254,0.050586052
156255,0.050586052
156256,0.050586052
156257,0.050586052
156258,0.050586082
156259,0.050586067
156260,0.05058612
156261,0.050586075
156262,0.050585836
156263,0.050586067
156264,0.050586052
156265,0.050586022
156266,0.050586015
156267,0.050586022
156268,0.050586015
156269,0.050586008
156270,0.05058603
156271,0.050586022
156272,0.050586022
156273,0.050585933
156274,0.050585955
156275,0.05058617
156276,0.050586157
156277,0.05058617
156278,0.05058624
156279,0.050586253
156280,0.050586343
156281,0.050586276
156282,0.05058635
156283,0.050586343
156284,0.05058635
156285,0.050586335
156286,0.05058635
156287,0.050586224
156288,0.05058623
156289,0.05058617
156290,0.050585873
156291,0.05058614
156292,0.05058614
156293,0.05058615
156294,0.050586157
156295,0.050585903
156296,0.05058615
156297,0.050585866
156298,0.05058612
156299,0.050586008
156300,0.050586164
156301,0.05058614
156302,0.05058617
156303,0.05058617
156304,0.050586343
156305,0.05058553
156306,0.050585523
156307,0.0505855
156308,0.05058559
156309,0.05058553
156310,0.05058568
156311,0.050585955
156312,0.050585695
156313,0.050585702
156314,0.05058571
156315,0.05058574
156316,0.05058574
156317,0.050585724
156318,0.05058597
156319,0.050585568
156320,0.050585568
156321,0.050585568
156322,0.050585575
156323,0.050585337
156324,0.050585367
156325,0.050585374
156326,0.050585352
156327,0.050585344
156328,0.050585218
156329,0.05058524
156330,0.050585233
156331,0.050585337
156332,0.050585352
156333,0.05058541
156334,0.05058547
156335,0.0505855
156336,0.050585434
156337,0.05058574
156338,0.050586008
156339,0.050586015
156340,0.050586008
156341,0.050585993
156342,0.050585777
156343,0.050585784
156344,0.050585814
156345,0.05058583
156346,0.050585784
156347,0.05058577
156348,0.050585978
156349,0.050586
156350,0.050586015
156351,0.050586022
156352,0.050585836
156353,0.05058582
156354,0.050586
156355,0.0505869
156356,0.050586894
156357,0.05058691
156358,0.0505869
156359,0.05058691
156360,0.0505869
156361,0.050586894
156362,0.0505869
156363,0.050586857
156364,0.050586857
156365,0.050586857
156366,0.050586842
156367,0.050586857
156368,0.050586738
156369,0.050586745
156370,0.050586745
156371,0.050586827
156372,0.050586827
156373,0.05058688
156374,0.050586887
156375,0.05058688
156376,0.050586887
156377,0.05058693
156378,0.050586864
156379,0.050586857
156380,0.050586864
156381,0.050586857
156382,0.050586857
156383,0.05058685
156384,0.050586857
156385,0.05058691
156386,0.050587118
156387,0.05058711
156388,0.050587036
156389,0.050587036
156390,0.050587088
156391,0.050587237
156392,0.050587237
156393,0.05058723
156394,0.05058717
156395,0.050587133
156396,0.050587125
156397,0.050587155
156398,0.05058702
156399,0.05058676
156400,0.050586775
156401,0.05058676
156402,0.050586775
156403,0.050586797
156404,0.050586827
156405,0.05058693
156406,0.050586745
156407,0.05058676
156408,0.050586767
156409,0.050586917
156410,0.05058693
156411,0.05058676
156412,0.050586738
156413,0.05058693
156414,0.05058693
156415,0.05058699
156416,0.050587006
156417,0.050587006
156418,0.050587006
156419,0.05058702
156420,0.05058694
156421,0.050586946
156422,0.050586805
156423,0.05058682
156424,0.050586827
156425,0.05058682
156426,0.05058696
156427,0.05058697
156428,0.05058641
156429,0.050586425
156430,0.05058658
156431,0.050586462
156432,0.05058647
156433,0.05058641
156434,0.05058641
156435,0.05058661
156436,0.05058647
156437,0.05058662
156438,0.050586626
156439,0.05058662
156440,0.050586626
156441,0.050586477
156442,0.05058635
156443,0.050586388
156444,0.05058629
156445,0.050586313
156446,0.050586306
156447,0.050586313
156448,0.05058638
156449,0.050586574
156450,0.050586574
156451,0.050586574
156452,0.050586395
156453,0.050586402
156454,0.050586566
156455,0.050586678
156456,0.050586723
156457,0.05058673
156458,0.050586715
156459,0.050586678
156460,0.050586686
156461,0.050586693
156462,0.050586693
156463,0.050586708
156464,0.0505867
156465,0.050586715
156466,0.050586708
156467,0.050586715
156468,0.050586656
156469,0.050586514
156470,0.050586626
156471,0.05058652
156472,0.05058653
156473,0.050586462
156474,0.050586633
156475,0.050586544
156476,0.050586656
156477,0.05058655
156478,0.05058655
156479,0.050586663
156480,0.050586663
156481,0.050586663
156482,0.050586656
156483,0.050581776
156484,0.05058182
156485,0.050581753
156486,0.050581656
156487,0.050581798
156488,0.05058264
156489,0.050582804
156490,0.050582528
156491,0.05058203
156492,0.050581954
156493,0.050582
156494,0.05058214
156495,0.05058202
156496,0.050579183
156497,0.050579056
156498,0.05057908
156499,0.05057971
156500,0.05057978
156501,0.050579816
156502,0.050579153
156503,0.05057951
156504,0.050578423
156505,0.05057875
156506,0.050578825
156507,0.050578974
156508,0.050583445
156509,0.050579876
156510,0.050580658
156511,0.050580658
156512,0.050580867
156513,0.050581478
156514,0.05058112
156515,0.05058115
156516,0.050580993
156517,0.050581023
156518,0.05058012
156519,0.050580777
156520,0.050580792
156521,0.050580777
156522,0.050580785
156523,0.050580777
156524,0.050580785
156525,0.050580777
156526,0.050580814
156527,0.050580822
156528,0.050580807
156529,0.050580814
156530,0.050580822
156531,0.050580747
156532,0.050580688
156533,0.050580688
156534,0.050580703
156535,0.050580703
156536,0.050580703
156537,0.050580695
156538,0.05058071
156539,0.050580718
156540,0.050580725
156541,0.050580718
156542,0.050580733
156543,0.050584503
156544,0.050584517
156545,0.05058474
156546,0.050584517
156547,0.050584532
156548,0.050584577
156549,0.050584756
156550,0.050584637
156551,0.05058466
156552,0.05058469
156553,0.050584644
156554,0.05058477
156555,0.050584696
156556,0.050584704
156557,0.050584696
156558,0.050584696
156559,0.050584696
156560,0.050584756
156561,0.05058457
156562,0.050584607
156563,0.050584756
156564,0.05058431
156565,0.050584085
156566,0.050584085
156567,0.05058431
156568,0.050584078
156569,0.05058434
156570,0.05058471
156571,0.05058436
156572,0.050584376
156573,0.050584376
156574,0.050584473
156575,0.05058477
156576,0.05058498
156577,0.05058498
156578,0.05058498
156579,0.05058498
156580,0.050585
156581,0.050585017
156582,0.050585
156583,0.050585
156584,0.050584853
156585,0.05058486
156586,0.050584838
156587,0.050585046
156588,0.050585262
156589,0.050585188
156590,0.050585277
156591,0.050585195
156592,0.050585203
156593,0.050585203
156594,0.050585173
156595,0.050585054
156596,0.050585084
156597,0.05058509
156598,0.050585113
156599,0.05058512
156600,0.05058513
156601,0.050585136
156602,0.05058495
156603,0.05058495
156604,0.05058495
156605,0.050584793
156606,0.0505848
156607,0.05058492
156608,0.050584935
156609,0.05058495
156610,0.050583713
156611,0.050583713
156612,0.05058372
156613,0.050583728
156614,0.050583728
156615,0.050583728
156616,0.05058348
156617,0.050583497
156618,0.05058355
156619,0.050583676
156620,0.05058366
156621,0.050583594
156622,0.05058358
156623,0.050583594
156624,0.0505836
156625,0.05058364
156626,0.050583653
156627,0.05058364
156628,0.050583094
156629,0.050583094
156630,0.05058311
156631,0.050583124
156632,0.05058313
156633,0.05058314
156634,0.05058316
156635,0.050583117
156636,0.05058302
156637,0.05058398
156638,0.050583966
156639,0.05058402
156640,0.050584026
156641,0.050584026
156642,0.05058393
156643,0.05058419
156644,0.050583944
156645,0.05058395
156646,0.050584234
156647,0.05058425
156648,0.050584264
156649,0.050584234
156650,0.050584257
156651,0.050583936
156652,0.050584182
156653,0.050583683
156654,0.05058369
156655,0.050583906
156656,0.05058416
156657,0.05058389
156658,0.05058389
156659,0.05058369
156660,0.050583698
156661,0.050584152
156662,0.05058416
156663,0.050583854
156664,0.050587498
156665,0.050587595
156666,0.050587468
156667,0.050587744
156668,0.050586507
156669,0.050586686
156670,0.05058638
156671,0.050586708
156672,0.050586976
156673,0.050574787
156674,0.050587937
156675,0.0505879
156676,0.0505879
156677,0.050546385
156678,0.050548986
156679,0.05029004
156680,0.050291702
156681,0.050586358
156682,0.050586373
156683,0.050582007
156684,0.05058437
156685,0.050586358
156686,0.050586358
156687,0.05058617
156688,0.050586082
156689,0.05058609
156690,0.050585844
156691,0.05058553
156692,0.05058506
156693,0.050585456
156694,0.050585613
156695,0.050585948
156696,0.050586022
156697,0.050586015
156698,0.050585777
156699,0.050586715
156700,0.050587736
156701,0.05058772
156702,0.050587773
156703,0.05058688
156704,0.05058738
156705,0.050587334
156706,0.050587334
156707,0.050578766
156708,0.050581194
156709,0.050580524
156710,0.05058337
156711,0.050583348
156712,0.050583355
156713,0.05058285
156714,0.050581843
156715,0.05058199
156716,0.050581284
156717,0.050574966
156718,0.050573975
156719,0.05057761
156720,0.050576933
156721,0.050582267
156722,0.05058235
156723,0.05058234
156724,0.0505824
156725,0.050583363
156726,0.050583385
156727,0.0505829
156728,0.05058194
156729,0.05058687
156730,0.050586708
156731,0.050586723
156732,0.050586723
156733,0.050586663
156734,0.05058694
156735,0.05058717
156736,0.05058726
156737,0.050587185
156738,0.050587185
156739,0.0505872
156740,0.050587326
156741,0.050587334
156742,0.050587326
156743,0.05058734
156744,0.050587133
156745,0.050587
156746,0.050587006
156747,0.050587073
156748,0.050587095
156749,0.050587334
156750,0.05058659
156751,0.050586082
156752,0.050586082
156753,0.050586082
156754,0.050586127
156755,0.050586194
156756,0.0505862
156757,0.05058621
156758,0.05058632
156759,0.050586328
156760,0.050586574
156761,0.05058644
156762,0.050586462
156763,0.05058611
156764,0.050586127
156765,0.05058614
156766,0.050585873
156767,0.050585903
156768,0.05058734
156769,0.05058735
156770,0.050516777
156771,0.05058793
156772,0.050304875
156773,0.050420903
156774,0.050562352
156775,0.05058793
156776,0.05058761
156777,0.05058766
156778,0.050587647
156779,0.050587498
156780,0.050587498
156781,0.05058735
156782,0.050587334
156783,0.05058735
156784,0.050587557
156785,0.050587453
156786,0.050587475
156787,0.050587483
156788,0.050587848
156789,0.050587878
156790,0.050587825
156791,0.050587907
156792,0.050587915
156793,0.050587885
156794,0.050587833
156795,0.050587833
156796,0.05058776
156797,0.050587766
156798,0.05058779
156799,0.050587803
156800,0.05057703
156801,0.050576143
156802,0.05057723
156803,0.050574936
156804,0.050575398
156805,0.050575413
156806,0.05058053
156807,0.050579898
156808,0.05058065
156809,0.05057873
156810,0.050586082
156811,0.05058649
156812,0.050586335
156813,0.05058471
156814,0.05058434
156815,0.050585054
156816,0.050585575
156817,0.05058778
156818,0.050546117
156819,0.050509423
156820,0.050587907
156821,0.05026453
156822,0.050587676
156823,0.050586782
156824,0.050586812
156825,0.050587013
156826,0.050587043
156827,0.05058653
156828,0.05058717
156829,0.05058717
156830,0.050587513
156831,0.05058752
156832,0.050587617
156833,0.050587617
156834,0.050587617
156835,0.050587304
156836,0.050587453
156837,0.05058688
156838,0.050586708
156839,0.05058708
156840,0.050587088
156841,0.05058725
156842,0.050586782
156843,0.050586812
156844,0.050587162
156845,0.050586537
156846,0.050586544
156847,0.05058649
156848,0.050586537
156849,0.050586537
156850,0.050587855
156851,0.050587773
156852,0.050587803
156853,0.05058781
156854,0.05006191
156855,0.05058787
156856,0.050587445
156857,0.05058749
156858,0.050587513
156859,0.050587162
156860,0.05058773
156861,0.050587714
156862,0.050587736
156863,0.050587505
156864,0.0505841
156865,0.050584875
156866,0.050584704
156867,0.050583534
156868,0.050586216
156869,0.05058626
156870,0.05058617
156871,0.05058538
156872,0.05058545
156873,0.050585456
156874,0.05058553
156875,0.05058553
156876,0.050585322
156877,0.05058516
156878,0.05058554
156879,0.05058574
156880,0.05058574
156881,0.05010795
156882,0.050221674
156883,0.05058419
156884,0.050583765
156885,0.050583757
156886,0.050584726
156887,0.05058433
156888,0.050583743
156889,0.050583698
156890,0.050583728
156891,0.05058574
156892,0.050585993
156893,0.050586
156894,0.050586075
156895,0.050586157
156896,0.05058594
156897,0.050585896
156898,0.05058614
156899,0.05058486
156900,0.050585248
156901,0.05058504
156902,0.05058562
156903,0.050585702
156904,0.050585605
156905,0.050585233
156906,0.050570056
156907,0.050576173
156908,0.050576568
156909,0.05057232
156910,0.050236374
156911,0.050250784
156912,0.050252482
156913,0.05048938
156914,0.05040624
156915,0.050580457
156916,0.05058048
156917,0.05058085
156918,0.050579123
156919,0.050581254
156920,0.050580926
156921,0.050577603
156922,0.050578594
156923,0.050577648
156924,0.05057811
156925,0.05058258
156926,0.050582074
156927,0.050583363
156928,0.050583526
156929,0.050583757
156930,0.05058177
156931,0.050581798
156932,0.050581932
156933,0.050582133
156934,0.050585695
156935,0.050586082
156936,0.050584257
156937,0.050583974
156938,0.050583698
156939,0.05058389
156940,0.050583974
156941,0.050584815
156942,0.050584503
156943,0.05057574
156944,0.05053901
156945,0.050580435
156946,0.0505806
156947,0.05057811
156948,0.050575852
156949,0.050576426
156950,0.050573356
156951,0.050582275
156952,0.05058241
156953,0.050582424
156954,0.050581917
156955,0.05058726
156956,0.05058682
156957,0.05058758
156958,0.05058729
156959,0.05058738
156960,0.05058738
156961,0.05058632
156962,0.05058586
156963,0.05058589
156964,0.050585926
156965,0.050586842
156966,0.050558954
156967,0.050561696
156968,0.050554425
156969,0.050572254
156970,0.050569393
156971,0.050587744
156972,0.050302133
156973,0.050587855
156974,0.050587885
156975,0.050581656
156976,0.050582252
156977,0.050582126
156978,0.050581917
156979,0.050583325
156980,0.050577223
156981,0.050577663
156982,0.050580516
156983,0.050580435
156984,0.0505872
156985,0.050587334
156986,0.05058732
156987,0.050587222
156988,0.050586827
156989,0.050586887
156990,0.050587803
156991,0.050587744
156992,0.050587736
156993,0.05058758
156994,0.050586022
156995,0.050584964
156996,0.050584987
156997,0.050586373
156998,0.050586514
156999,0.05058652
157000,0.050586514
157001,0.050586477
157002,0.050586164
157003,0.0505827
157004,0.050583407
157005,0.05058319
157006,0.050582282
157007,0.050583646
157008,0.05057589
157009,0.050574914
157010,0.050580055
157011,0.05046626
157012,0.050362945
157013,0.05058781
157014,0.05058778
157015,0.050575137
157016,0.050576724
157017,0.05055424
157018,0.05056241
157019,0.05057156
157020,0.05058612
157021,0.050587103
157022,0.050587006
157023,0.050587453
157024,0.050587475
157025,0.050587468
157026,0.050587468
157027,0.050586693
157028,0.050586693
157029,0.050586678
157030,0.050586857
157031,0.050578803
157032,0.05058165
157033,0.050579824
157034,0.050580405
157035,0.05058057
157036,0.050524652
157037,0.050587796
157038,0.050575145
157039,0.05057686
157040,0.050573193
157041,0.050585814
157042,0.05058659
157043,0.050586544
157044,0.050586097
157045,0.050583452
157046,0.05058241
157047,0.050585218
157048,0.050585084
157049,0.050585054
157050,0.050581254
157051,0.050579943
157052,0.050579645
157053,0.05058054
157054,0.050580524
157055,0.05058281
157056,0.050582476
157057,0.050582476
157058,0.05058238
157059,0.050574467
157060,0.05053892
157061,0.050578274
157062,0.050578944
157063,0.050578855
157064,0.050583214
157065,0.050586715
157066,0.05058738
157067,0.05058688
157068,0.050586924
157069,0.050584935
157070,0.050585136
157071,0.050584972
157072,0.05058495
157073,0.050583526
157074,0.050586045
157075,0.05058542
157076,0.050585814
157077,0.050579786
157078,0.050581113
157079,0.050574474
157080,0.050577857
157081,0.050577812
157082,0.05057726
157083,0.050584294
157084,0.050583683
157085,0.050584547
157086,0.05058495
157087,0.05058539
157088,0.050585233
157089,0.05058214
157090,0.05058206
157091,0.05058208
157092,0.05058761
157093,0.050587602
157094,0.050587542
157095,0.050587602
157096,0.050587572
157097,0.050587483
157098,0.050587453
157099,0.050587505
157100,0.050587706
157101,0.05058769
157102,0.050587684
157103,0.0505877
157104,0.0505877
157105,0.05058773
157106,0.05058767
157107,0.050587647
157108,0.05058764
157109,0.05058764
157110,0.05058764
157111,0.05058763
157112,0.05058763
157113,0.050587192
157114,0.050587192
157115,0.050587155
157116,0.050587244
157117,0.050587237
157118,0.050587103
157119,0.050587237
157120,0.0505874
157121,0.050587416
157122,0.050587393
157123,0.05058738
157124,0.05058738
157125,0.05058738
157126,0.050587572
157127,0.050587542
157128,0.05058743
157129,0.05058737
157130,0.050587364
157131,0.050587334
157132,0.05058732
157133,0.05058737
157134,0.05058734
157135,0.05058738
157136,0.05058796
157137,0.05052971
157138,0.050587915
157139,0.050587937
157140,0.050587937
157141,0.05056818
157142,0.050587803
157143,0.05058781
157144,0.050587803
157145,0.050587796
157146,0.050587803
157147,0.05058779
157148,0.05058778
157149,0.05058779
157150,0.050587766
157151,0.050587766
157152,0.050587818
157153,0.05058772
157154,0.050587736
157155,0.05058775
157156,0.050587893
157157,0.050587885
157158,0.050587825
157159,0.050587825
157160,0.05058784
157161,0.050587825
157162,0.05058784
157163,0.050587818
157164,0.050587833
157165,0.05058784
157166,0.05058784
157167,0.050587833
157168,0.05058311
157169,0.050582908
157170,0.050585344
157171,0.050584443
157172,0.05058407
157173,0.050581582
157174,0.050581582
157175,0.050581574
157176,0.050587468
157177,0.05058778
157178,0.050587766
157179,0.05058775
157180,0.050587416
157181,0.050587796
157182,0.0505879
157183,0.05058779
157184,0.050585873
157185,0.050586827
157186,0.050586693
157187,0.0505869
157188,0.050586306
157189,0.050586313
157190,0.05058665
157191,0.050586626
157192,0.05058662
157193,0.05058659
157194,0.05058676
157195,0.050586917
157196,0.05058682
157197,0.050586887
157198,0.050586037
157199,0.05058606
157200,0.050586052
157201,0.050586045
157202,0.050586052
157203,0.050586052
157204,0.050557263
157205,0.050587736
157206,0.05058773
157207,0.05058772
157208,0.050587334
157209,0.050587334
157210,0.05058734
157211,0.05058734
157212,0.05058734
157213,0.050587334
157214,0.05058778
157215,0.050587803
157216,0.05058787
157217,0.050587855
157218,0.050587855
157219,0.05058775
157220,0.050587796
